acc accm amloc an anpm asom auv bd bf cbo da dbz df dit dnp dupv fgbo lcom4 loc mlk mmloc noa noc nom npa npm obaa osf pitfc rfc rogu rsva saigv sc ua uaf uav
org::sireum::bakar::xml::DefiningMultiplyOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningNameClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DefiningNameList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DefiningNotEqualOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningNotOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningOrOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningPlusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningRemOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningUnaryMinusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningUnaryPlusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningXorOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiniteAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefinitionClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DefinitionList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DelayRelativeStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DelayUntilStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DeltaAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DeltaConstraint 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DenormAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DerivedRecordExtensionDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::DerivedRecordExtensionDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DerivedRecordExtensionDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DerivedTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DerivedTypeDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DerivedTypeDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DetectBlockingPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DigitsAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DigitsConstraint 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscardNamesPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscreteRangeAttributeReference 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::DiscreteRangeAttributeReferenceAsSubtypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::DiscreteRangeClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DiscreteRangeList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DiscreteSimpleExpressionRange 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscreteSimpleExpressionRangeAsSubtypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscreteSubtypeDefinitionClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DiscreteSubtypeIndication 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscreteSubtypeIndicationAsSubtypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscriminantAssociation 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DiscriminantAssociationList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DiscriminantConstraint 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::DiscriminantSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::DiscriminantSpecification::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DiscriminantSpecificationList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DispatchingDomainPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DivideOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ElaborateAllPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ElaborateBodyPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ElaboratePragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ElementClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ElementIteratorSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::ElementIteratorSpecification::HasReverseQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ElementList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ElseExpressionPath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::ElsePath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::ElsifExpressionPath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ElsifPath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::EntryBodyDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 18 54 0 3 9 0 18 0 18 0 0 0 18 0 0 0 144 0 0 0
org::sireum::bakar::xml::EntryCallStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::EntryDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 16 48 0 3 8 0 16 0 16 0 0 0 16 0 0 0 128 0 0 0
org::sireum::bakar::xml::EntryDeclaration::IsNotOverridingDeclarationQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::EntryDeclaration::IsOverridingDeclarationQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::EntryIndexSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::EnumerationLiteral 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::EnumerationLiteralSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::EnumerationRepresentationClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::EnumerationTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::EqualOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExceptionDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ExceptionHandler 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExceptionHandlerList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ExceptionRenamingDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExitStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExplicitDereference 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ExponentAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExponentiateOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExportPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ExpressionClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ExpressionFunctionDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::ExpressionList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ExtendedReturnStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExtensionAggregate 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ExternalTagAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::FirstAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FirstBitAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::FloatingPointDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FloorAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ForAllQuantifiedExpression 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ForeAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ForLoopStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FormalAccessToConstant 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalAccessToConstant::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FormalAccessToFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalAccessToProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToProtectedFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FormalAccessToProtectedFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToProtectedFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToProtectedProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalAccessToProtectedProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalAccessToVariable 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalAccessToVariable::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalConstrainedArrayDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalDecimalFixedPointDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::FormalDerivedTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 16 48 0 3 8 0 16 0 16 0 0 0 16 0 0 0 128 0 0 0
org::sireum::bakar::xml::FormalDerivedTypeDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalDerivedTypeDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalDerivedTypeDefinition::HasPrivateQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalDerivedTypeDefinition::HasSynchronizedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalDiscreteTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::FormalFloatingPointDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::FormalFunctionDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 18 54 0 3 9 0 18 0 18 0 0 0 18 0 0 0 144 0 0 0
org::sireum::bakar::xml::FormalFunctionDeclaration::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalFunctionDeclaration::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalIncompleteTypeDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FormalIncompleteTypeDeclaration::HasTaggedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalLimitedInterface 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::FormalModularTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::FormalObjectDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 16 48 0 3 8 0 16 0 16 0 0 0 16 0 0 0 128 0 0 0
org::sireum::bakar::xml::FormalObjectDeclaration::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalOrdinaryFixedPointDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::FormalOrdinaryInterface 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::FormalPackageDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::FormalPackageDeclarationWithBox 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::FormalPoolSpecificAccessToVariable 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalPoolSpecificAccessToVariable::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalPrivateTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::FormalPrivateTypeDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalPrivateTypeDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalProcedureDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::FormalProcedureDeclaration::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::FormalProtectedInterface 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
